District,Year,Crop_Land,Fallow,Plantation,Barren_Rocky,Scrub_Land,Forest_Deciduous,Forest_Evergreen,Urban_Area,Water_Bodies,Rural_Area,Mining,Forest_Scrub
Ahmednagar,2025,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2026,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2027,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2028,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2029,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2030,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2031,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2032,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2033,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2034,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2035,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2036,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2037,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2038,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2039,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Ahmednagar,2040,12367.609600000016,866.6024999999997,9.774999999999988,263.1568000000002,1356.086499999999,413.82830000000024,28.903900000000007,117.84249999999999,303.20329999999956,118.72330000000004,12.102000000000011,599.9253000000009
Akola,2025,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2026,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
Akola,2027,4486.560900000004,185.10369999999992,3.3966000000000007,0.16840000000000002,155.86819999999986,367.5781000000004,0.0,60.31829999999995,52.232600000000005,61.500899999999945,4.233100000000002,57.76749999999999
